stem,storage_day,pred_class,area_um2,circularity,sum_I,npix,I_bg,dry_mass_pg
20110511_2,0,1,69.645,0.8141,239736.0,3354.0,44.0,36.666785625066915
20110511_2,0,1,70.87,0.8007,220144.0,3413.0,44.0,33.670257510948424
20110511_2,0,1,70.621,0.7603,257221.0,3401.0,44.0,39.34105543291511
20110511_2,0,1,70.393,0.789,236911.0,3390.0,44.0,36.234711721311065
20110511_2,0,1,65.908,0.817,208311.0,3174.0,44.0,31.86044140364115
20110511_2,0,1,67.942,0.7892,214274.0,3272.0,44.0,32.77246147022387
20110511_2,0,4,41.177,0.7104,212414.0,1983.0,44.0,32.48798095306071
20110511_2,0,1,51.684,0.7921,181442.0,2489.0,44.0,27.75092150275049
20110511_2,0,1,59.47,0.7878,198838.0,2864.0,44.0,30.411579070798943
20110511_2,0,3,49.732,0.7724,204339.0,2395.0,44.0,31.25293784763468
20110511_2,0,1,67.278,0.8384,215761.0,3240.0,44.0,32.99989293743978
20110511_2,0,1,72.864,0.7424,239089.0,3509.0,44.0,36.56782923011823
20110511_2,0,1,68.358,0.815,181024.0,3292.0,44.0,27.686989859646086
20110511_2,0,1,59.74,0.8188,160344.0,2877.0,44.0,24.52405593763861
20110511_2,0,1,44.665,0.7566,148802.0,2151.0,44.0,22.758747266081055
20110511_2,0,1,67.797,0.7862,208523.0,3265.0,44.0,31.89286606473716
20110511_2,0,1,72.345,0.7977,202517.0,3484.0,44.0,30.97426929802648
20110511_2,0,1,53.781,0.7142,159957.0,2590.0,44.0,24.46486563648692
20110511_2,0,1,67.153,0.7667,166045.0,3234.0,44.0,25.39600401739512
20110511_2,0,4,45.039,0.7921,153765.0,2169.0,44.0,23.517820818059928
20110511_2,0,1,67.652,0.7386,220477.0,3258.0,44.0,33.7211887003115
20110511_2,0,4,55.006,0.8109,190148.0,2649.0,44.0,29.082473858891547
20110511_2,0,1,66.281,0.7893,217318.0,3192.0,44.0,33.238030660677964
20110511_2,0,1,64.537,0.8172,230260.0,3108.0,44.0,35.2174644526809
20110511_2,0,1,62.627,0.7698,139807.0,3016.0,44.0,21.382993367219484
20110511_2,0,1,16.072,0.7511,55320.0,774.0,44.0,8.461001187884596
20110511_2,0,1,36.276,0.678,124630.0,1747.0,44.0,19.06172411507696
20110511_3,0,1,22.052,0.57,95292.0,1062.0,61.0,14.57457926962941
20110511_3,0,1,60.156,0.7889,250685.0,2897.0,61.0,38.341397013464395
20110511_3,0,1,64.558,0.7671,223532.0,3109.0,61.0,34.188440302426244
20110511_3,0,1,65.555,0.7809,266557.0,3157.0,61.0,40.76896409325659
20110511_3,0,1,65.347,0.7661,243198.0,3147.0,61.0,37.19628645862542
20110511_3,0,1,70.538,0.7986,266190.0,3397.0,61.0,40.712832722396975
20110511_3,0,4,61.443,0.784,245100.0,2959.0,61.0,37.48719072940193
20110511_3,0,4,115.328,0.439,450853.0,5554.0,61.0,68.95639494868644
20110511_3,0,1,52.493,0.7774,212488.0,2528.0,61.0,32.4992989951414
20110511_3,0,1,82.0,0.7989,284588.0,3949.0,61.0,43.52674269807848
20110511_3,0,1,77.017,0.7856,275100.0,3709.0,61.0,42.07558616751722
20110511_3,0,1,79.737,0.8033,251256.0,3840.0,61.0,38.42872947330319
20110511_3,0,1,133.289,0.4265,503292.0,6419.0,61.0,76.97675722799737
20110511_3,0,1,62.315,0.761,216425.0,3001.0,61.0,33.101449423136735
20110511_3,0,1,66.717,0.7925,245966.0,3213.0,61.0,37.61964241104886
20110511_3,0,1,70.04,0.7669,219725.0,3373.0,61.0,33.60617292132942
20110511_3,0,1,75.044,0.8023,217824.0,3614.0,61.0,33.315421597067505
20110511_3,0,1,62.461,0.8025,236067.0,3008.0,61.0,36.105624862985415
20110511_3,0,1,66.074,0.777,241196.0,3182.0,61.0,36.89008753638853
20110511_3,0,1,129.946,0.3831,401851.0,6258.0,61.0,61.46170984006893
20110511_3,0,1,81.273,0.775,247038.0,3914.0,61.0,37.78360107470418
20110511_3,0,1,63.54,0.8028,217612.0,3060.0,61.0,33.2829969359715
20110511_3,0,1,61.734,0.8148,208191.0,2973.0,61.0,31.842087821888686
20110511_3,0,1,67.88,0.781,238476.0,3269.0,61.0,36.474073016666075
20110511_3,0,1,68.835,0.829,247691.0,3315.0,61.0,37.88347514874049
20110511_3,0,1,66.489,0.7196,223312.0,3202.0,61.0,34.1547920692134
20110511_3,0,1,144.232,0.4145,387282.0,6946.0,61.0,59.23343206880555
20110511_3,0,1,72.698,0.7888,224049.0,3501.0,61.0,34.26751365047643
20110511_3,0,1,194.629,0.3145,618406.0,9373.0,61.0,94.58304231010416
20110511_3,0,1,60.571,0.7933,193847.0,2917.0,61.0,29.648223016411162
20110511_3,0,1,68.794,0.8324,213030.0,3313.0,61.0,32.582196006056684
20110511_3,0,1,67.07,0.788,174663.0,3230.0,61.0,26.714097080251037
20110511_3,0,1,48.673,0.7539,168170.0,2344.0,61.0,25.721015360928288
20110511_3,0,1,22.156,0.3749,59480.0,1067.0,61.0,9.097258688636584
20110511_4,0,1,22.634,0.7153,96889.0,1090.0,70.0,14.818834853451749
20110511_4,0,1,151.209,0.2764,553774.0,7282.0,70.0,84.69780317822858
20110511_4,0,1,47.032,0.8063,171890.0,2265.0,70.0,26.28997639525458
20110511_4,0,1,53.386,0.8202,162524.0,2571.0,70.0,24.857479339474985
20110511_4,0,1,48.444,0.7954,142353.0,2333.0,70.0,21.772395193400868
20110511_4,0,1,59.886,0.794,210699.0,2884.0,70.0,32.225677680515126
20110511_4,0,4,44.561,0.7925,172189.0,2146.0,70.0,26.335707403121127
20110511_4,0,1,51.102,0.8108,164985.0,2461.0,70.0,25.23388071191504
20110511_4,0,1,51.954,0.7889,189351.0,2502.0,70.0,28.960575486752287
20110511_4,0,1,49.545,0.8045,222353.0,2386.0,70.0,34.00811636170831
20110511_4,0,1,53.739,0.8053,186322.0,2588.0,70.0,28.497300494017246
20110511_4,0,1,47.489,0.8112,182996.0,2287.0,70.0,27.988600386444862
20110511_4,0,1,64.558,0.8311,206070.0,3109.0,70.0,31.517688264413938
20110511_4,0,1,57.498,0.7501,198773.0,2769.0,70.0,30.401637547349694
20110511_4,0,4,45.122,0.8043,200119.0,2173.0,70.0,30.607503556006467
20110511_4,0,1,62.938,0.755,210568.0,3031.0,70.0,32.20564168710202
20110511_4,0,1,43.648,0.8271,155273.0,2102.0,70.0,23.748464162082524
20110511_4,0,1,58.017,0.8068,191092.0,2794.0,70.0,29.226855368677572
20110511_4,0,1,59.097,0.7937,196147.0,2846.0,70.0,30.000000000000004
20110511_4,0,1,60.28,0.7667,165437.0,2903.0,70.0,25.303012536515983
20110511_4,0,1,78.969,0.3508,260937.0,3803.0,70.0,39.90940468118299
20110511_4,0,1,58.058,0.7914,170027.0,2796.0,70.0,26.00503703854762
20110511_4,0,1,55.816,0.8055,167634.0,2688.0,70.0,25.639036029100627
20110511_4,0,1,99.152,0.3963,317558.0,4775.0,70.0,48.56938928456719
20110511_4,0,4,76.788,0.3769,255387.0,3698.0,70.0,39.060551525131665
20110511_4,0,1,55.961,0.8208,144633.0,2695.0,70.0,22.121113246697632
20110511_4,0,1,57.145,0.8225,157416.0,2752.0,70.0,24.076228542878553
20110511_4,0,1,61.194,0.8111,178098.0,2947.0,70.0,27.23946835791524
20110511_4,0,1,52.909,0.799,184946.0,2548.0,70.0,28.286846089922353
20110511_4,0,1,28.967,0.7712,68874.0,1395.0,70.0,10.534038246825085
20110511_5,0,1,52.992,0.7446,191230.0,2552.0,65.0,29.247961987692907
20110511_5,0,1,46.825,0.7108,169014.0,2255.0,65.0,25.85010221925393
20110511_5,0,1,128.306,0.3946,411538.0,6179.0,65.0,62.94330272703636
20110511_5,0,1,68.005,0.7997,240992.0,3275.0,65.0,36.85888644740935
20110511_5,0,4,57.996,0.7594,222973.0,2793.0,65.0,34.102943200762695
20110511_5,0,1,67.133,0.8311,207314.0,3233.0,65.0,31.707953728581113
20110511_5,0,1,64.807,0.8145,198095.0,3121.0,65.0,30.297939810448288
20110511_5,0,1,56.522,0.7878,187637.0,2722.0,65.0,28.6984251607213
20110511_5,0,1,72.095,0.7784,215989.0,3472.0,65.0,33.034764742769454
20110511_5,0,1,69.998,0.7719,189144.0,3371.0,65.0,28.92891555822929
20110511_5,0,1,61.152,0.6864,190825.0,2945.0,65.0,29.18601864927835
20110511_5,0,4,94.708,0.5068,331803.0,4561.0,65.0,50.748112385098935
20110511_5,0,1,62.793,0.8027,197233.0,3024.0,65.0,30.166099914859775
20110511_5,0,1,49.399,0.8182,140073.0,2379.0,65.0,21.423677140104108
20110511_5,0,1,57.581,0.8171,161803.0,2773.0,65.0,24.747204902445617
20110511_5,0,1,153.41,0.5018,368051.0,7388.0,65.0,56.29211764645903
20110511_5,0,1,60.093,0.818,185013.0,2894.0,65.0,28.297093506400813
20110511_5,0,3,60.01,0.799,153207.0,2890.0,65.0,23.43247666291098
20110511_5,0,3,53.532,0.7638,169886.0,2578.0,65.0,25.98347157998848
20110511_5,0,1,65.534,0.7961,204073.0,3156.0,65.0,31.212254074750064
20110511_5,0,1,65.596,0.792,152177.0,3159.0,65.0,23.274941752869022
20110511_5,0,1,74.712,0.7089,200971.0,3598.0,65.0,30.737813986448938
20110511_5,0,1,26.143,0.7005,51786.0,1259.0,65.0,7.920488205274616
20110511_5,0,1,73.466,0.7779,212431.0,3538.0,65.0,32.49058104380898
20110511_5,0,1,66.198,0.7914,215582.0,3188.0,65.0,32.97251551132569
20110511_5,0,1,80.464,0.7817,212195.0,3875.0,65.0,32.45448566636247
20110511_5,0,1,75.729,0.7644,186296.0,3647.0,65.0,28.493323884637544
20110511_5,0,1,27.846,0.7732,96998.0,1341.0,65.0,14.835506023543568
20110511_6,0,4,84.118,0.4256,383357.0,4051.0,52.0,58.633116998985464
20110511_6,0,1,58.287,0.7821,230291.0,2807.0,52.0,35.22220579463362
20110511_6,0,1,51.248,0.8506,169316.0,2468.0,52.0,25.89629206666429
20110511_6,0,1,60.405,0.8035,248827.0,2909.0,52.0,38.05722238933045
20110511_6,0,4,44.291,0.7461,196992.0,2133.0,52.0,30.12923980484025
20110511_6,0,3,95.082,0.5683,444391.0,4579.0,52.0,67.96805457131642
20110511_6,0,1,59.906,0.7871,259154.0,2885.0,52.0,39.63670104564434
20110511_6,0,1,26.849,0.6984,113040.0,1293.0,52.0,17.289074010818418
20110511_6,0,1,59.429,0.7488,202961.0,2862.0,52.0,31.04217755051059
20110511_6,0,1,44.852,0.7906,178628.0,2160.0,52.0,27.320530010655276
20110511_6,0,1,63.644,0.8298,220374.0,3065.0,52.0,33.7054352093073
20110511_6,0,1,62.294,0.8302,205181.0,3000.0,52.0,31.38171881293112
20110511_6,0,1,61.402,0.8088,168399.0,2957.0,52.0,25.756040112772563
20110511_6,0,1,54.923,0.836,181971.0,2645.0,52.0,27.831830208975926
20110511_6,0,1,62.17,0.7883,168791.0,2994.0,52.0,25.815995146497272
20110511_6,0,1,42.339,0.8352,140309.0,2039.0,52.0,21.45977251755061
20110511_6,0,1,56.896,0.8142,169177.0,2740.0,52.0,25.875032501134356
20110511_6,0,1,52.307,0.781,130955.0,2519.0,52.0,20.029110819946265
20110511_6,0,1,48.901,0.8128,134534.0,2355.0,52.0,20.57650639571342
20110511_6,0,4,97.262,0.5196,329247.0,4684.0,52.0,50.35718109377151
20110511_6,0,1,46.742,0.7385,133941.0,2251.0,52.0,20.48580911255334
20110511_6,0,3,51.767,0.8165,146067.0,2493.0,52.0,22.34043854863954
20110511_6,0,1,55.484,0.7829,147592.0,2672.0,52.0,22.573681983410403
20110516_1,5,1,34.864,0.6499,126337.0,1679.0,50.0,19.32280381550572
20110516_1,5,1,75.646,0.7477,238706.0,3643.0,50.0,36.509250715024955
20110516_1,5,1,66.51,0.814,236678.0,3203.0,50.0,36.19907518340836
20110516_1,5,1,71.078,0.8333,237588.0,3423.0,50.0,36.33825651169786
20110516_1,5,1,69.5,0.7023,187303.0,3347.0,50.0,28.647341024843612
20110516_1,5,1,83.724,0.7928,266815.0,4032.0,50.0,40.808424294024384
20110516_1,5,1,78.844,0.7293,231588.0,3797.0,50.0,35.4205774240748
20110516_1,5,4,54.674,0.8091,242983.0,2633.0,50.0,37.163402957985596
20110516_1,5,1,69.479,0.8352,236188.0,3346.0,50.0,36.12413139125248
20110516_1,5,1,79.01,0.8224,222932.0,3805.0,50.0,34.09667239366394
20110516_1,5,1,51.248,0.7987,207736.0,2468.0,50.0,31.77249715774394
20110516_1,5,1,75.355,0.7575,261354.0,3629.0,50.0,39.9731833777728
20110516_1,5,1,86.714,0.754,261309.0,4176.0,50.0,39.966300784615626
20110516_1,5,1,78.969,0.788,263138.0,3803.0,50.0,40.24603995982605
20110516_1,5,1,78.304,0.7706,250504.0,3771.0,50.0,38.313713694321095
20110516_1,5,1,73.03,0.7601,204292.0,3517.0,50.0,31.245749361448304
20110516_1,5,3,192.801,0.3873,596844.0,9285.0,50.0,91.2852095622161
20110516_1,5,1,73.258,0.8085,206119.0,3528.0,50.0,31.525182643629524
20110516_1,5,1,65.824,0.8203,237109.0,3170.0,50.0,36.26499513120262
20110516_1,5,1,163.149,0.4024,479329.0,7857.0,50.0,73.31169989854548
20110516_1,5,1,74.608,0.7992,281699.0,3593.0,50.0,43.08488021738798
20110516_1,5,1,73.445,0.761,201415.0,3537.0,50.0,30.805722238933047
20110516_1,5,1,56.688,0.7788,191052.0,2730.0,50.0,29.220737508093418
20110516_1,5,1,122.533,0.4068,391075.0,5901.0,50.0,59.81355819869792
20110516_1,5,1,66.406,0.7859,221004.0,3198.0,50.0,33.80179151350773
20110516_1,5,1,61.464,0.8386,227809.0,2960.0,50.0,34.84259254538688
20110516_1,5,1,55.38,0.8251,233172.0,2667.0,50.0,35.66284470320729
20110516_1,5,1,53.013,0.7845,167634.0,2553.0,50.0,25.639036029100627
20110516_1,5,1,55.317,0.7983,217857.0,2664.0,50.0,33.320468832049436
20110516_1,5,1,69.043,0.7752,195980.0,3325.0,50.0,29.974457932061156
20110516_1,5,1,69.624,0.7339,162791.0,3353.0,50.0,24.898316058874215
20110516_1,5,1,127.704,0.4215,331736.0,6150.0,50.0,50.73786496862048
20110516_1,5,1,18.128,0.6981,61918.0,873.0,50.0,9.470142291240753
20110516_1,5,1,66.447,0.7824,155196.0,3200.0,50.0,23.736687280458025
20110516_1,5,3,77.162,0.5754,200313.0,3716.0,50.0,30.637175179839613
20110516_2,5,3,24.752,0.4545,84231.0,1192.0,52.0,12.882837871596303
20110516_2,5,1,56.646,0.7757,208729.0,2728.0,52.0,31.924373046745554
20110516_2,5,1,73.694,0.7562,225295.0,3549.0,52.0,34.45808500767282
20110516_2,5,1,57.809,0.7905,172763.0,2784.0,52.0,26.423498702503736
20110516_2,5,3,62.751,0.7786,225247.0,3022.0,52.0,34.45074357497183
20110516_2,5,1,145.354,0.4789,488278.0,7000.0,52.0,74.68041825773527
20110516_2,5,1,77.723,0.8023,213121.0,3743.0,52.0,32.59611413888563
20110516_2,5,1,73.237,0.7709,234310.0,3527.0,52.0,35.836897836826466
20110516_2,5,4,49.358,0.7474,195189.0,2377.0,52.0,29.85347723900952
20110516_2,5,1,74.338,0.8019,216931.0,3580.0,52.0,33.178840359526276
20110516_2,5,1,73.404,0.7822,234477.0,3535.0,52.0,35.8624399047653
20110516_2,5,1,76.747,0.7308,256363.0,3696.0,52.0,39.209827323385014
20110516_2,5,1,120.768,0.4102,424813.0,5816.0,52.0,64.97366770840237
20110516_2,5,1,59.034,0.8156,193812.0,2843.0,52.0,29.64286988840003
20110516_2,5,1,34.034,0.7969,109611.0,1639.0,52.0,16.76462041224184
20110516_2,5,1,74.816,0.7982,218698.0,3603.0,52.0,33.44909685083127
20110516_2,5,1,63.312,0.8221,226905.0,3049.0,52.0,34.704328896185004
20110516_2,5,1,69.126,0.8029,211547.0,3329.0,52.0,32.35537632489918
20110516_2,5,1,76.165,0.76,239605.0,3668.0,52.0,36.64674963165381
20110516_2,5,1,126.001,0.3969,405290.0,6068.0,52.0,61.98769290379154
20110516_2,5,1,66.074,0.8087,193862.0,3182.0,52.0,29.65051721413022
20110516_2,5,1,65.97,0.8265,244310.0,3177.0,52.0,37.36636298286489
20110516_2,5,1,72.822,0.8203,202617.0,3507.0,52.0,30.989563949486865
20110516_2,5,4,57.788,0.79,235078.0,2783.0,52.0,35.95436076004221
20110516_2,5,1,121.412,0.4031,403163.0,5847.0,52.0,61.66237566722917
20110516_2,5,1,38.124,0.6996,99246.0,1836.0,52.0,15.179329788373007
20110516_2,5,4,57.685,0.7907,255373.0,2778.0,52.0,39.05841027392721
20110516_2,5,4,151.375,0.3584,495754.0,7290.0,52.0,75.82384640091361
20110516_2,5,1,64.309,0.8358,139261.0,3097.0,52.0,21.299484570245784
20110516_2,5,1,125.939,0.4208,366218.0,6065.0,52.0,56.01176668519019
20110516_2,5,1,167.136,0.3178,500036.0,8049.0,52.0,76.47876337644726
20110516_2,5,3,57.456,0.8258,167117.0,2767.0,52.0,25.55996268105044
20110516_2,5,1,60.343,0.8134,207570.0,2906.0,52.0,31.747108036319702
20110516_2,5,1,43.876,0.7981,152667.0,2113.0,52.0,23.349885545024907
20110516_2,5,1,48.444,0.7472,121872.0,2333.0,52.0,18.63989762779956
20110516_2,5,1,27.472,0.6186,85592.0,1323.0,52.0,13.090998077972134
20110516_2,5,1,16.965,0.5447,63374.0,817.0,52.0,9.692832416503949
20110516_3,5,3,191.078,0.2418,671478.0,9202.0,57.0,102.70021973315932
20110516_3,5,1,68.171,0.781,191880.0,3283.0,57.0,29.347377222185404
20110516_3,5,1,137.193,0.4267,470901.0,6607.0,57.0,72.0226666734643
20110516_3,5,1,118.401,0.3876,340989.0,5702.0,57.0,52.15307906824984
20110516_3,5,1,63.187,0.8168,202676.0,3043.0,57.0,30.998587793848493
20110516_3,5,1,62.108,0.807,191091.0,2991.0,57.0,29.226702422162973
20110516_3,5,1,74.795,0.747,228966.0,3602.0,57.0,35.01955166278353
20110516_3,5,1,69.853,0.7935,208738.0,3364.0,57.0,31.92574956537699
20110516_3,5,3,58.37,0.749,205472.0,2811.0,57.0,31.426226248680837
20110516_3,5,4,52.909,0.7995,188362.0,2548.0,57.0,28.809311383809085
20110516_3,5,1,70.953,0.7663,216655.0,3417.0,57.0,33.136627121495614
20110516_3,5,1,83.267,0.8479,257103.0,4010.0,57.0,39.32300774419186
20110516_3,5,1,62.855,0.7959,185073.0,3027.0,57.0,28.306270297277045
20110516_3,5,3,103.16,0.5787,402690.0,4968.0,57.0,61.59003196582155
20110516_3,5,1,75.459,0.794,228529.0,3634.0,57.0,34.95271403590165
20110516_3,5,1,77.162,0.7754,215461.0,3716.0,57.0,32.95400898305863
20110516_3,5,1,61.9,0.8207,197438.0,2981.0,57.0,30.197453950353562
20110516_3,5,1,67.153,0.7198,186992.0,3234.0,57.0,28.59977465880182
20110516_3,5,1,78.221,0.7554,200818.0,3767.0,57.0,30.71441316971455
20110516_3,5,1,90.472,0.7989,245375.0,4357.0,57.0,37.52925102091799
20110516_3,5,1,72.407,0.7584,190651.0,3487.0,57.0,29.15940595573728
20110516_3,5,4,117.903,0.3543,367620.0,5678.0,57.0,56.226197698664784
20110516_3,5,1,76.83,0.7346,223780.0,3700.0,57.0,34.226371038048
20110516_3,5,1,40.159,0.7494,100147.0,1934.0,57.0,15.31713459803107
20110516_3,5,1,73.902,0.7815,218198.0,3559.0,57.0,33.37262359352935
20110516_3,5,1,64.122,0.7255,158043.0,3088.0,57.0,24.17212600753517
20110516_3,5,1,25.167,0.6872,71139.0,1212.0,57.0,10.880462102402792
20110516_3,5,3,123.426,0.3736,317685.0,5944.0,57.0,48.588813491921876
20110516_3,5,4,109.285,0.4696,366866.0,5263.0,57.0,56.110876026653486
20110516_3,5,1,71.701,0.7844,170365.0,3453.0,57.0,26.05673296048372
20110516_3,5,1,62.938,0.7826,158625.0,3031.0,57.0,24.2611408790346
20110516_3,5,1,64.786,0.7996,203509.0,3120.0,57.0,31.125992240513497
20110516_3,5,1,56.044,0.7983,143352.0,2699.0,57.0,21.92518876149011
20110516_3,5,1,61.588,0.8148,152763.0,2966.0,57.0,23.364568410426877
20110516_3,5,1,195.771,0.3674,470944.0,9428.0,57.0,72.02924337359225
20110516_3,5,1,111.59,0.4075,263698.0,5374.0,57.0,40.3316900080042
20110516_3,5,1,60.799,0.809,153319.0,2928.0,57.0,23.44960667254661
20110516_3,5,1,69.043,0.7959,165839.0,3325.0,57.0,25.364497035386727
20110516_3,5,1,38.706,0.772,113583.0,1864.0,57.0,17.372123968248307
20110516_3,5,1,23.88,0.63,59299.0,1150.0,57.0,9.06957536949329
20110516_5,5,3,41.945,0.7457,137881.0,2020.0,67.0,21.08841838009248
20110516_5,5,1,132.832,0.3706,457197.0,6397.0,67.0,69.92668763733323
20110516_5,5,1,71.099,0.8466,203604.0,3424.0,67.0,31.14052215940086
20110516_5,5,1,33.411,0.7545,115311.0,1609.0,67.0,17.636415545483747
20110516_5,5,1,76.082,0.8393,227329.0,3664.0,67.0,34.769178218377036
20110516_5,5,1,54.383,0.8142,160959.0,2619.0,67.0,24.61811804411997
20110516_5,5,1,67.859,0.8115,203665.0,3268.0,67.0,31.149851896791695
20110516_5,5,1,74.504,0.7988,211559.0,3588.0,67.0,32.35721168307443
20110516_5,5,1,63.789,0.7871,176402.0,3072.0,67.0,26.98007106914712
20110516_5,5,1,76.186,0.7833,200882.0,3669.0,67.0,30.7242017466492
20110516_5,5,1,55.131,0.8127,131247.0,2655.0,67.0,20.073771202210587
20110516_5,5,1,31.272,0.7768,104246.0,1506.0,67.0,15.944062361392222
20110516_5,5,1,76.56,0.7402,175268.0,3687.0,67.0,26.806629721586365
20110516_5,5,1,154.241,0.3877,381876.0,7428.0,67.0,58.40660321085716
20110516_5,5,1,64.205,0.7999,181804.0,3092.0,67.0,27.80628814103708
20110516_5,5,1,68.192,0.7509,200524.0,3284.0,67.0,30.66944689442102
20110516_5,5,4,47.925,0.8514,193634.0,2308.0,67.0,29.615645408800543
20110516_5,5,1,60.01,0.7946,145772.0,2890.0,67.0,22.295319326831407
20110516_5,5,1,144.191,0.3649,350563.0,6944.0,67.0,53.61738899906703
20110516_5,5,4,52.95,0.8001,204660.0,2550.0,67.0,31.302033678822518
20110516_5,5,1,73.113,0.8113,143336.0,3521.0,67.0,21.92274161725645
20110516_5,5,1,60.779,0.7822,173077.0,2927.0,67.0,26.471523908089342
20110516_5,5,1,64.724,0.8431,211265.0,3117.0,67.0,32.3122454077809
20110516_5,5,1,68.005,0.8115,141428.0,3275.0,67.0,21.630919667392316
20110516_5,5,1,127.787,0.3904,257424.0,6154.0,67.0,39.37210357537969
20110516_5,5,1,68.212,0.7956,155366.0,3285.0,67.0,23.76268818794068
20110516_5,5,1,29.05,0.694,62863.0,1399.0,67.0,9.614676747541385
20110516_5,5,1,65.534,0.779,137073.0,3156.0,67.0,20.96483759629258
20110516_5,5,1,59.512,0.7735,166506.0,2866.0,67.0,25.46651236062749
20110516_5,5,1,74.649,0.8133,157163.0,3595.0,67.0,24.037533074683783
20110516_5,5,1,143.713,0.3995,270489.0,6921.0,67.0,41.3703497886789
20110516_5,5,3,37.48,0.7672,104220.0,1805.0,67.0,15.940085752012523
20110516_5,5,1,42.755,0.7198,73502.0,2059.0,67.0,11.24187471641167
20110516_6,5,1,69.5,0.7839,188432.0,3347.0,70.0,28.820017639831352
20110516_6,5,4,39.162,0.7676,144647.0,1886.0,70.0,22.123254497902085
20110516_6,5,1,71.057,0.8004,166971.0,3422.0,70.0,25.537632489918277
20110516_6,5,4,109.846,0.5005,301884.0,5290.0,70.0,46.17210561466655
20110516_6,5,1,61.921,0.8022,157616.0,2982.0,70.0,24.106817845799323
20110516_6,5,1,62.502,0.8069,138823.0,3010.0,70.0,21.232493996849303
20110516_6,5,1,134.701,0.4008,275973.0,6487.0,70.0,42.209108474766374
20110516_6,5,4,50.002,0.8119,205170.0,2408.0,70.0,31.380036401270477
20110516_6,5,1,72.469,0.8171,149903.0,3490.0,70.0,22.927141378659886
20110516_6,5,1,75.729,0.8203,145196.0,3647.0,70.0,22.207222134419595
20110516_6,5,4,118.962,0.4061,348910.0,5729.0,70.0,53.36456841042688
20110516_6,5,1,76.518,0.7053,178816.0,3685.0,70.0,27.3492839554008
20110516_6,5,1,69.77,0.7579,145236.0,3360.0,70.0,22.213339995003746
20110516_6,5,1,126.084,0.4948,274275.0,6072.0,70.0,41.94940529296905
