architecture,device,gpu_name,lora_r,precision,onnx,enc_trainable_ratio_%,dec_trainable_ratio_%,overall_trainable_ratio_%,mean_dice,bf1,phase_vol_error,latency_mean_ms,fps,peak_allocated_mb,peak_reserved_mb,pytorch_ver,onnxruntime_ver,latency_p50_ms,latency_p99_ms,mean_iou,aji
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,3.13123532384634,319.3627742968938,24.625,414.0,2.0.1+cu117,1.16.3,3.1115617603063583,3.232026621699332,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,8.255368389189243,121.133298098428,168.529296875,204.0,2.0.1+cu117,1.16.3,8.207231760025024,9.80494774878025,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,3.1548767015337944,316.9695980555544,16.375,368.0,2.0.1+cu117,1.16.3,3.104983828961849,4.652809277176856,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,7.609745770692825,131.4104347416268,191.06201171875,214.0,2.0.1+cu117,1.16.3,7.483302615582943,9.677284378558392,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,2.6916054859757423,371.52547251458986,24.625,414.0,2.0.1+cu117,1.16.3,2.6689860969781876,2.835680339485407,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,8.287244200706482,120.66737455555499,168.529296875,204.0,2.0.1+cu117,1.16.3,8.184482343494892,10.230105984956023,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,3.125930428504944,319.90475247981624,16.375,368.0,2.0.1+cu117,1.16.3,3.0836230143904686,4.641065243631601,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,7.560160927474499,132.27231663361616,191.06201171875,214.0,2.0.1+cu117,1.16.3,7.506014779210091,8.259688168764107,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,3.1972861289978027,312.76525142072677,24.625,416.0,2.0.1+cu117,1.16.3,3.17347701638937,3.3824458532035346,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,8.266426905989647,120.97125050188552,168.529296875,204.0,2.0.1+cu117,1.16.3,8.212457410991192,9.713670257478952,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,3.1725981794297695,315.1990713742817,16.375,368.0,2.0.1+cu117,1.16.3,3.1384099274873734,4.582958165556192,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,7.599586006253958,131.58611524062837,191.06201171875,216.0,2.0.1+cu117,1.16.3,7.537946105003357,9.071146510541439,0.038497655103010536,0.5580851277082709
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,2.7510410994291306,363.4987496942559,24.625,416.0,2.0.1+cu117,1.16.3,2.7400460094213486,2.8051257319748397,0.038497655103010536,0.5580851277082709
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,6.779575053602457,147.50187026377571,168.529296875,204.0,2.0.1+cu117,1.16.3,6.74066785722971,7.295863348990672,0.038497655103010536,0.5580851277082709
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,2.6849942356348038,372.4402781682596,16.375,368.0,2.0.1+cu117,1.16.3,2.6531126350164413,4.10176632925868,0.038497655103010536,0.5580851277082709
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,18.81525270268321,53.148369347034695,528.26025390625,580.0,2.0.1+cu117,1.16.3,18.822820857167244,18.930858429521322,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,True,100.0,100.0,100.0,,,,31.543595429509878,31.7021565355379,272.125,2710.0,2.0.1+cu117,1.16.3,31.39172587543726,32.813018672168255,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,17.332741979509592,57.69427602292697,298.69677734375,482.0,2.0.1+cu117,1.16.3,17.163293436169624,19.303473867475983,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,True,100.0,100.0,100.0,,,,19.79687026515603,50.513034969980815,140.125,1358.0,2.0.1+cu117,1.16.3,19.7036974132061,21.05140781030059,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.8113632330851897,0.6532029578804859,0.023551801219582558,19.092205248773098,52.3773962708819,528.26025390625,708.0,2.0.1+cu117,1.16.3,19.066463224589825,19.24193287268281,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.8113632330851897,0.6532029578804859,0.023551801219582558,31.958659779280424,31.29042353172533,272.125,2452.0,2.0.1+cu117,1.16.3,31.81180451065302,33.35204465314746,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.8113632330851897,0.6532029578804859,0.023551801219582558,15.637629143893719,63.94831280357396,298.69677734375,464.0,2.0.1+cu117,1.16.3,14.943261630833149,17.906166147440672,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,True,0.3002165225930741,100.0,9.215348905644287,0.8113632330851897,0.6532029578804859,0.023551801219582558,19.911182336509228,50.22303462946024,140.125,1208.0,2.0.1+cu117,1.16.3,19.846987910568714,20.33173892647028,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.48074564043431006,0.33412398137583,0.24744771420955658,19.167520310729742,52.171589427778635,528.26025390625,708.0,2.0.1+cu117,1.16.3,19.199400208890438,19.272304642945528,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.48074564043431006,0.33412398137583,0.24744771420955658,31.661044474691153,31.58455498204959,272.125,2452.0,2.0.1+cu117,1.16.3,31.63124807178974,32.41250101476908,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.48074564043431006,0.33412398137583,0.24744771420955658,14.05523806810379,71.14785214982213,298.69677734375,464.0,2.0.1+cu117,1.16.3,13.92141729593277,15.903807822614908,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,True,0.3002165225930741,100.0,9.215348905644287,0.48074564043431006,0.33412398137583,0.24744771420955658,20.02494716644287,49.93770978211449,140.125,1208.0,2.0.1+cu117,1.16.3,19.904425367712975,21.376741267740726,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.8122911008231422,0.6435867226136321,0.02567402459681034,19.187295749783516,52.117818635869135,528.26025390625,708.0,2.0.1+cu117,1.16.3,19.200632348656654,19.329625740647312,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.8122911008231422,0.6435867226136321,0.02567402459681034,31.991455238312483,31.258346722609076,272.125,2452.0,2.0.1+cu117,1.16.3,31.843198463320732,33.201036881655455,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.8122911008231422,0.6435867226136321,0.02567402459681034,17.378074448555708,57.54377465468333,298.69677734375,464.0,2.0.1+cu117,1.16.3,17.264552414417267,19.09092176705599,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,True,0.3002165225930741,100.0,9.215348905644287,0.8122911008231422,0.6435867226136321,0.02567402459681034,19.808305863291025,50.48387312380971,140.125,1208.0,2.0.1+cu117,1.16.3,19.71530821174383,20.885593425482508,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.6405739845384186,0.6713603299349076,0.02387321926653385,19.206554915755987,52.06555805485219,528.26025390625,708.0,2.0.1+cu117,1.16.3,19.209985621273518,19.279591627418995,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.6405739845384186,0.6713603299349076,0.02387321926653385,31.685790844261646,31.559887676942797,272.125,2452.0,2.0.1+cu117,1.16.3,31.49844892323017,33.02383424714208,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.6405739845384186,0.6713603299349076,0.02387321926653385,14.020115561783314,71.32608826177201,298.69677734375,464.0,2.0.1+cu117,1.16.3,13.960868120193481,14.901337288320065,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,True,0.3002165225930741,100.0,9.215348905644287,0.6405739845384186,0.6713603299349076,0.02387321926653385,19.992046859115362,50.01989076191318,140.125,1208.0,2.0.1+cu117,1.16.3,19.88756749778986,21.24471804127097,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.4215947006654805,0.6567884337248022,0.022681187838315964,19.216927483677864,52.03745504318328,528.26025390625,708.0,2.0.1+cu117,1.16.3,19.22085415571928,19.280774537473917,0.36606671361719795,0.2702611050461851
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.4215947006654805,0.6567884337248022,0.022681187838315964,31.948200803250074,31.300667169284555,272.125,2452.0,2.0.1+cu117,1.16.3,31.78715519607067,33.165819104760885,0.36606671361719795,0.2702611050461851
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.4215947006654805,0.6567884337248022,0.022681187838315964,17.4808852635324,57.20534085800228,298.69677734375,464.0,2.0.1+cu117,1.16.3,17.327668145298958,19.397524259984493,0.36606671361719795,0.2702611050461851
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,True,0.3002165225930741,100.0,9.215348905644287,0.4215947006654805,0.6567884337248022,0.022681187838315964,19.79422900080681,50.51977523141923,140.125,1208.0,2.0.1+cu117,1.16.3,19.65872198343277,21.07769465073943,0.36606671361719795,0.2702611050461851
