architecture,device,gpu_name,lora_r,precision,tensorrt,enc_trainable_ratio_%,dec_trainable_ratio_%,overall_trainable_ratio_%,mean_dice,bf1,phase_vol_error,latency_mean_ms,fps,peak_allocated_mb,peak_reserved_mb,pytorch_ver,cuda_ver,cudnn_ver,enc_total,enc_trainable,dec_total,dec_trainable,overall_total,overall_trainable,latency_p50_ms,latency_p99_ms,mean_iou,aji
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP16,False,22.518828925760236,100.0,73.38366789402751,0.07125783094712305,0.794401187460601,0.14650794863700867,11.082988530397415,90.22837091794246,165.03759765625,190.0,2.0.1+cu117,11.7,8500,2825440,636256,5399525,5399525,8224965,6035781,11.038261465728283,11.585484556853771,0.038497655103010536,0.5580851277082709
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,19.461516831070185,51.38345631947385,528.26025390625,578.0,2.0.1+cu117,11.7,8500,6064956,6064956,595584,595584,6660540,6660540,19.41990666091442,19.732505492866043,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,15.455462206155062,64.70204427802585,270.69873046875,356.0,2.0.1+cu117,11.7,8500,6064956,6064956,595584,595584,6660540,6660540,15.24224504828453,18.75590844079852,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,False,0.543701737753388,100.0,9.417280313893365,0.8113632330851897,0.6532029578804859,0.023551801219582558,19.41503943875432,51.506462459401554,528.31982421875,578.0,2.0.1+cu117,11.7,8500,6079804,33056,595584,595584,6675388,628640,19.335389137268066,20.72980480268598,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,False,0.543701737753388,100.0,9.417280313893365,0.8113632330851897,0.6532029578804859,0.023551801219582558,19.14054261520505,52.24512283186843,269.73095703125,336.0,2.0.1+cu117,11.7,8500,6079804,33056,595584,595584,6675388,628640,18.865390680730343,22.01893039047718,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,False,0.7860005788681618,100.0,9.618315407707591,0.48074564043431006,0.33412398137583,0.24744771420955658,19.471874553710222,51.35612378981033,528.37353515625,580.0,2.0.1+cu117,11.7,8500,6094652,47904,595584,595584,6690236,643488,19.451227970421314,20.285002663731575,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,False,0.7860005788681618,100.0,9.618315407707591,0.48074564043431006,0.33412398137583,0.24744771420955658,18.972736969590187,52.70720832755002,269.75830078125,336.0,2.0.1+cu117,11.7,8500,6094652,47904,595584,595584,6690236,643488,18.83462443947792,21.24128814786673,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,False,1.2670736542077623,100.0,10.017720417408986,0.8122911008231422,0.6435867226136321,0.02567402459681034,19.571783244609833,51.0939645867683,528.48681640625,580.0,2.0.1+cu117,11.7,8500,6124348,77600,595584,595584,6719932,673184,19.54386755824089,19.94139797985554,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,False,1.2670736542077623,100.0,10.017720417408986,0.8122911008231422,0.6435867226136321,0.02567402459681034,18.90384977683425,52.89927775587021,269.81201171875,336.0,2.0.1+cu117,11.7,8500,6124348,77600,595584,595584,6719932,673184,18.81861314177513,19.600059669464827,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,False,2.215358343009247,100.0,10.806033167908776,0.6405739845384186,0.6713603299349076,0.02387321926653385,19.557100366801023,51.13232438575306,528.71337890625,580.0,2.0.1+cu117,11.7,8500,6183740,136992,595584,595584,6779324,732576,19.542082212865353,20.002200342714787,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,False,2.215358343009247,100.0,10.806033167908776,0.6405739845384186,0.6713603299349076,0.02387321926653385,19.025615639984608,52.560717031325936,269.92529296875,336.0,2.0.1+cu117,11.7,8500,6183740,136992,595584,595584,6779324,732576,18.818645738065243,22.13046405464411,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,False,4.058310606988566,100.0,12.341934918966187,0.4215947006654805,0.6567884337248022,0.022681187838315964,19.701168052852154,50.758411750882416,529.16650390625,580.0,2.0.1+cu117,11.7,8500,6302524,255776,595584,595584,6898108,851360,19.679993391036987,20.74626414105297,0.36606671361719795,0.2702611050461851
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,False,4.058310606988566,100.0,12.341934918966187,0.4215947006654805,0.6567884337248022,0.022681187838315964,18.9615030400455,52.73843523311749,270.15185546875,336.0,2.0.1+cu117,11.7,8500,6302524,255776,595584,595584,6898108,851360,18.78146454691887,20.229429025202997,0.36606671361719795,0.2702611050461851
