architecture,device,gpu_name,lora_r,precision,onnx,enc_trainable_ratio_%,dec_trainable_ratio_%,overall_trainable_ratio_%,mean_dice,bf1,phase_vol_error,latency_mean_ms,fps,peak_allocated_mb,peak_reserved_mb,pytorch_ver,onnxruntime_ver,latency_p50_ms,latency_p99_ms,mean_iou,aji
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,2.9988437332212925,333.4618569557213,16.375,240.0,2.0.1+cu117,1.16.3,2.9857298359274864,3.0982747115194798,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,7.505947232246399,133.22768853261942,186.00732421875,214.0,2.0.1+cu117,1.16.3,7.421898655593395,9.020427037030458,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,2.7356040067970753,365.5499836655193,24.625,326.0,2.0.1+cu117,1.16.3,2.6925290003418922,4.212084952741861,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,6.673570964485407,149.84481401661535,161.201171875,204.0,2.0.1+cu117,1.16.3,6.60907756537199,8.220371194183825,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,2.6058584973216057,383.7506913855206,16.375,240.0,2.0.1+cu117,1.16.3,2.582619898021221,3.958847299218178,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,7.536480855196714,132.68792414041081,186.00732421875,214.0,2.0.1+cu117,1.16.3,7.422896102070808,9.073247779160736,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,2.780768610537052,359.61280496720985,24.625,326.0,2.0.1+cu117,1.16.3,2.754274755716324,4.124892428517341,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,6.717356953769922,148.86807517929785,161.201171875,204.0,2.0.1+cu117,1.16.3,6.622603163123131,8.2241777703166,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,2.658857624977827,376.1013717341632,16.375,240.0,2.0.1+cu117,1.16.3,2.6163235306739807,4.148217868059874,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,7.563789166510105,132.2088675379347,186.00732421875,214.0,2.0.1+cu117,1.16.3,7.449012249708176,9.261640831828116,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,3.142113506793976,318.25712146864487,24.625,328.0,2.0.1+cu117,1.16.3,3.1172679737210274,3.284332081675529,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,8.103220615535975,123.40772236692418,161.201171875,204.0,2.0.1+cu117,1.16.3,7.997939363121986,10.004486162215471,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,2.628700602799654,380.4160880607577,16.375,240.0,2.0.1+cu117,1.16.3,2.5969939306378365,2.8368970379233343,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,6.237722843885422,160.31491379586672,186.00732421875,216.0,2.0.1+cu117,1.16.3,6.135007366538048,7.790857125073671,0.038497655103010536,0.5580851277082709
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,2.7546376176178455,363.0241573716617,24.625,328.0,2.0.1+cu117,1.16.3,2.741597592830658,2.831906117498874,0.038497655103010536,0.5580851277082709
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,6.643016662448645,150.53401952952436,161.201171875,204.0,2.0.1+cu117,1.16.3,6.5602511167526245,8.400912806391716,0.038497655103010536,0.5580851277082709
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,2.676907118409872,373.5654454062705,16.375,240.0,2.0.1+cu117,1.16.3,2.6541491970419884,2.7882304787635794,0.038497655103010536,0.5580851277082709
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,18.85442477837205,53.037947948807336,528.26025390625,580.0,2.0.1+cu117,1.16.3,18.80306378006935,20.09387794882059,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,13.964370362460613,71.6108191091971,270.69873046875,354.0,2.0.1+cu117,1.16.3,13.861381448805332,15.706372279673811,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.8113632330851897,0.6532029578804859,0.023551801219582558,18.88861060887575,52.94195643644114,528.26025390625,708.0,2.0.1+cu117,1.16.3,18.85144878178835,19.000524729490277,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.8113632330851897,0.6532029578804859,0.023551801219582558,17.461931694298983,57.26743280793399,270.69873046875,444.0,2.0.1+cu117,1.16.3,17.27866567671299,19.700093250721693,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.48074564043431006,0.33412398137583,0.24744771420955658,19.040031500160694,52.52092151168763,528.26025390625,708.0,2.0.1+cu117,1.16.3,19.01331450790167,19.16737850755453,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.48074564043431006,0.33412398137583,0.24744771420955658,17.46988306194544,57.241367698579225,270.69873046875,444.0,2.0.1+cu117,1.16.3,17.292753793299198,19.84081057831645,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.8122911008231422,0.6435867226136321,0.02567402459681034,19.107856560498476,52.334493763538724,528.26025390625,708.0,2.0.1+cu117,1.16.3,19.070252776145935,19.29933685809373,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.8122911008231422,0.6435867226136321,0.02567402459681034,17.489569764584303,57.17693536549773,270.69873046875,444.0,2.0.1+cu117,1.16.3,17.330762930214405,19.54899281263351,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.6405739845384186,0.6713603299349076,0.02387321926653385,19.14815279841423,52.22435869024483,528.26025390625,708.0,2.0.1+cu117,1.16.3,19.1238671541214,19.241804145276546,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.6405739845384186,0.6713603299349076,0.02387321926653385,17.39085393026471,57.50148923163192,270.69873046875,444.0,2.0.1+cu117,1.16.3,17.24569033831358,19.29292593151331,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.4215947006654805,0.6567884337248022,0.022681187838315964,19.19075096026063,52.108435051382635,528.26025390625,708.0,2.0.1+cu117,1.16.3,19.193341955542564,19.392396863549944,0.36606671361719795,0.2702611050461851
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.4215947006654805,0.6567884337248022,0.022681187838315964,17.429724130779505,57.37325459064952,270.69873046875,444.0,2.0.1+cu117,1.16.3,17.3061890527606,19.19917659834027,0.36606671361719795,0.2702611050461851
