architecture,device,gpu_name,lora_r,precision,onnx,enc_trainable_ratio_%,dec_trainable_ratio_%,overall_trainable_ratio_%,mean_dice,bf1,phase_vol_error,latency_mean_ms,fps,peak_allocated_mb,peak_reserved_mb,pytorch_ver,onnxruntime_ver,latency_p50_ms,latency_p99_ms,mean_iou,aji
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,15.964371737092733,62.639483499155205,157.3603515625,192.0,2.0.1+cu117,1.16.3,15.855451114475727,17.162766214460135,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,4.347989801317453,229.99133983639913,16.375,410.0,2.0.1+cu117,1.16.3,4.330943338572979,4.701040294021368,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,14.705552224069834,68.00152655017025,180.54296875,204.0,2.0.1+cu117,1.16.3,14.686302281916142,15.75944336131215,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,3.9149509109556675,255.4310444101821,24.625,418.0,2.0.1+cu117,1.16.3,3.9022061973810196,4.164600912481546,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,15.867885321378708,63.02036974345321,157.3603515625,194.0,2.0.1+cu117,1.16.3,15.78501332551241,16.86777427792549,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,4.3179862052202225,231.58943833378893,16.375,410.0,2.0.1+cu117,1.16.3,4.274376668035984,4.845671970397234,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,14.741834241896868,67.83416388972555,180.54296875,206.0,2.0.1+cu117,1.16.3,14.727621339261532,15.710785891860722,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,3.9922012351453304,250.4883749838318,24.625,418.0,2.0.1+cu117,1.16.3,3.9936667308211327,4.190035946667194,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,15.918358635157347,62.820547200852495,157.3603515625,196.0,2.0.1+cu117,1.16.3,15.754631720483303,17.14638153091073,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,4.268727354705334,234.26185766999615,16.375,410.0,2.0.1+cu117,1.16.3,4.26137913018465,4.71089830622077,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,14.747400842607021,67.80855899101076,180.54296875,208.0,2.0.1+cu117,1.16.3,14.783993363380432,15.503722634166479,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,4.050190385431051,246.90197369415083,24.625,420.0,2.0.1+cu117,1.16.3,4.028509370982647,4.3266768380999565,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,15.85735409706831,63.06222298364889,157.3603515625,198.0,2.0.1+cu117,1.16.3,15.775073319673538,17.0185611769557,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,4.350541356950998,229.85645186483936,16.375,410.0,2.0.1+cu117,1.16.3,4.354051314294338,4.727118499577045,0.5674606103839048,0.3715078377705923
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,6.337612919509411,157.78811560448048,186.00732421875,214.0,2.0.1+cu117,1.16.3,6.298672407865524,6.8353404104709625,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP32,True,100.0,100.0,100.0,,,,2.7148172073066235,368.3489250431348,24.625,340.0,2.0.1+cu117,1.16.3,2.710002474486828,2.8382633253932,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,6.455153714865446,154.91497866226172,161.201171875,188.0,2.0.1+cu117,1.16.3,6.4118970185518265,7.4901536107063285,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP16,True,100.0,100.0,100.0,,,,2.998454436659813,333.50515111177396,16.375,318.0,2.0.1+cu117,1.16.3,2.9876641929149628,3.2736756838858128,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,6.365504086017609,157.09674936767195,186.00732421875,214.0,2.0.1+cu117,1.16.3,6.3174935057759285,6.905579064041375,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,2.6085440814495087,383.355607103378,24.625,326.0,2.0.1+cu117,1.16.3,2.5995131582021713,2.7734929323196407,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,6.478026699274778,154.36799606150913,161.201171875,204.0,2.0.1+cu117,1.16.3,6.426037289202213,7.271639555692673,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,2.9285978488624096,341.4603341283072,16.375,318.0,2.0.1+cu117,1.16.3,2.936408855021,3.368740286678076,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,6.266268603503704,159.58460501371786,186.00732421875,214.0,2.0.1+cu117,1.16.3,6.226162426173687,6.763568352907896,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,2.68575432151556,372.3348751555593,24.625,326.0,2.0.1+cu117,1.16.3,2.6781372725963593,2.8374684043228626,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,6.41084872558713,155.98558674591348,161.201171875,204.0,2.0.1+cu117,1.16.3,6.378172896802425,7.057759780436753,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,2.635344445705414,379.45703895732146,16.375,318.0,2.0.1+cu117,1.16.3,2.606632187962532,3.9327016100287437,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,6.364446092396975,157.1228643439386,186.00732421875,214.0,2.0.1+cu117,1.16.3,6.289037875831127,7.871455680578947,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,2.6449234262108803,378.08277929338806,24.625,326.0,2.0.1+cu117,1.16.3,2.6179729029536247,2.8355927020311253,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,6.478478964418173,154.35721957149386,161.201171875,204.0,2.0.1+cu117,1.16.3,6.4077228307724,7.725614942610263,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.41724374386426794,0.9711169446147491,0.026042457669973373,2.736498486250639,365.43049631652855,16.375,320.0,2.0.1+cu117,1.16.3,2.7099428698420525,3.95684203132987,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,6.440786760300398,155.26053527556314,186.00732421875,214.0,2.0.1+cu117,1.16.3,6.381776183843613,7.628641761839389,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,2.6944733411073685,371.1300404215624,24.625,328.0,2.0.1+cu117,1.16.3,2.67160777002573,2.9363827221095558,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,6.654169484972954,150.2817146840474,161.201171875,204.0,2.0.1+cu117,1.16.3,6.461304612457752,8.541709296405314,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.10809549700161737,0.38802718929850216,0.7537365555763245,2.593658611178398,385.5557534403735,16.375,320.0,2.0.1+cu117,1.16.3,2.5788890197873116,2.794956453144541,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,6.437347657978535,155.34348199457375,186.00732421875,216.0,2.0.1+cu117,1.16.3,6.382880732417107,7.698476184159516,0.038497655103010536,0.5580851277082709
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,2.6637146174907684,375.41559198335017,24.625,328.0,2.0.1+cu117,1.16.3,2.667786553502083,2.781564015895127,0.038497655103010536,0.5580851277082709
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,6.545616686344147,152.7739933330131,161.201171875,204.0,2.0.1+cu117,1.16.3,6.463511846959591,7.701196800917386,0.038497655103010536,0.5580851277082709
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.07125783094712305,0.794401187460601,0.14650794863700867,2.5894529409706593,386.18195533808347,16.375,320.0,2.0.1+cu117,1.16.3,2.5738943368196487,2.7827977761626244,0.038497655103010536,0.5580851277082709
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,18.806096028536558,53.17424724847677,528.26025390625,580.0,2.0.1+cu117,1.16.3,18.824616447091103,18.86769698932767,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,True,100.0,100.0,100.0,,,,31.962849359959364,31.2863220903179,272.125,2702.0,2.0.1+cu117,1.16.3,31.800786033272743,33.044785261154175,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,14.712219033390284,67.97071180971672,310.69677734375,482.0,2.0.1+cu117,1.16.3,14.444880187511444,17.310020495206118,,
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.8113632330851897,0.6532029578804859,0.023551801219582558,18.995239440351725,52.644769398152086,528.26025390625,2576.0,2.0.1+cu117,1.16.3,18.96177139133215,19.112847037613392,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.8113632330851897,0.6532029578804859,0.023551801219582558,32.06701948493719,31.184688070861373,272.125,2454.0,2.0.1+cu117,1.16.3,31.861145049333572,33.977267351001494,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.8113632330851897,0.6532029578804859,0.023551801219582558,14.85534343868494,67.31584524635699,309.69677734375,464.0,2.0.1+cu117,1.16.3,14.645722694694996,17.115097269415855,0.6921066538516463,0.23830858174201286
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.48074564043431006,0.33412398137583,0.24744771420955658,19.087390892207623,52.39060726776688,528.26025390625,2328.0,2.0.1+cu117,1.16.3,19.084309227764606,19.221887923777103,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.48074564043431006,0.33412398137583,0.24744771420955658,32.04448428377509,31.20661862254792,272.125,2454.0,2.0.1+cu117,1.16.3,31.852692365646362,33.734903372824185,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.48074564043431006,0.33412398137583,0.24744771420955658,14.524998262524605,68.84682407020054,309.69677734375,464.0,2.0.1+cu117,1.16.3,14.320298098027706,17.232947554439274,0.33985319852292034,0.34074663290682367
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.8122911008231422,0.6435867226136321,0.02567402459681034,19.10398566350341,52.34509790856981,528.26025390625,2328.0,2.0.1+cu117,1.16.3,19.08978447318077,19.200065210461617,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.8122911008231422,0.6435867226136321,0.02567402459681034,32.348308347165585,30.91351761791963,272.125,2454.0,2.0.1+cu117,1.16.3,32.11107011884451,34.26463138312101,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.8122911008231422,0.6435867226136321,0.02567402459681034,14.527811370790005,68.8334928419174,309.69677734375,464.0,2.0.1+cu117,1.16.3,14.382648281753063,16.109944861382242,0.6927300820016028,0.24895486970623867
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.6405739845384186,0.6713603299349076,0.02387321926653385,19.100871324539185,52.353632617548946,528.26025390625,2328.0,2.0.1+cu117,1.16.3,19.081952050328255,19.193252306431532,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.6405739845384186,0.6713603299349076,0.02387321926653385,32.03025883808732,31.220478268845447,272.125,2454.0,2.0.1+cu117,1.16.3,31.887704506516457,33.29028254374862,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.6405739845384186,0.6713603299349076,0.02387321926653385,14.675837136805058,68.13921350299891,309.69677734375,464.0,2.0.1+cu117,1.16.3,14.446447603404522,16.41438277438283,0.5622436906354163,0.33283613713065424
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,False,0.3002165225930741,100.0,9.215348905644287,0.4215947006654805,0.6567884337248022,0.022681187838315964,19.126878518611193,52.28244635040481,528.26025390625,2328.0,2.0.1+cu117,1.16.3,19.11277137696743,19.229894876480103,0.36606671361719795,0.2702611050461851
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,True,0.3002165225930741,100.0,9.215348905644287,0.4215947006654805,0.6567884337248022,0.022681187838315964,32.190323654562235,31.065235961312652,272.125,2454.0,2.0.1+cu117,1.16.3,31.93765413016081,33.55577304959297,0.36606671361719795,0.2702611050461851
MOBILE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,False,0.3002165225930741,100.0,9.215348905644287,0.4215947006654805,0.6567884337248022,0.022681187838315964,14.566742852330208,68.6495265370894,309.69677734375,464.0,2.0.1+cu117,1.16.3,14.315047301352024,16.651230435818434,0.36606671361719795,0.2702611050461851
